id,price
21401,398720.09683614527
21402,455519.57780102047
21403,862429.4658075444
21404,376044.2449390408
21405,422393.08164667455
21406,379973.04652577406
21407,286486.0708793615
21408,882566.8001391669
21409,491528.51653354784
21410,696700.1013502558
21411,334442.52322112856
21412,408402.7116196111
21413,689130.6139335814
21414,313078.3135413215
21415,631997.9256883999
21416,438856.19403870084
21417,471610.17142187833
21418,422699.8090366575
21419,502454.96202533453
21420,805832.7032268732
21421,489740.79457760433
21422,471518.78892106906
21423,438478.16086590494
21424,354848.8509775244
21425,2164032.2249730383
21426,759385.7893094288
21427,1281335.8249384938
21428,1240730.198230644
21429,326627.16925053595
21430,330345.29144198186
21431,314842.8492218888
21432,522303.1277646417
21433,458835.5191547461
21434,376255.632536966
21435,412117.25271023274
21436,1482097.617377561
21437,699000.805604434
21438,476494.5378060887
21439,651830.3112461698
21440,861724.9133571149
21441,263416.3257654702
21442,1692523.6513007388
21443,408095.23776051943
21444,406304.3330087251
21445,337597.67529810243
21446,370426.4221321578
21447,817930.6919679964
21448,311172.1028932935
21449,342784.88373686903
21450,457747.2015421615
21451,332838.91151590546
21452,842457.1544050708
21453,693604.5175896459
21454,290065.5073373231
21455,403858.494379167
21456,708662.7787764478
21457,496177.10804867034
21458,514202.8822925685
21459,412350.1722268875
21460,348092.9386243061
21461,727218.4308443669
21462,354850.09946965333
21463,415707.30465295375
21464,916427.3968091226
21465,248707.69559996255
21466,329111.65691925667
21467,417442.46998863743
21468,467478.50279165857
21469,1337912.0433684709
21470,465032.2049296422
21471,551416.9976391705
21472,385015.59553173115
21473,479655.4419118469
21474,1602750.048321067
21475,1905848.2295445523
21476,356811.4635623679
21477,2030886.5856596131
21478,493597.172145544
21479,1239654.7361715431
21480,1271082.348128427
21481,570682.726900516
21482,611016.2956915138
21483,308613.12993810506
21484,540886.2378494749
21485,233844.78931319216
21486,580471.9617053873
21487,633711.4747339131
21488,707643.8033455656
21489,350274.49567571614
21490,281763.5608479391
21491,2633092.551704524
21492,626827.4329375032
21493,353492.4281900269
21494,438236.94581673114
21495,513115.7081989085
21496,542480.9462733683
21497,476326.33009504055
21498,255015.35852795417
21499,392718.87088206963
21500,483939.4045364019
21501,304435.55344651075
21502,441029.40266507404
