id,price
21408,876900.6643503766
21409,508525.7912638555
21410,649038.3434497191
21411,335146.9006937438
21412,406295.8084045072
21413,676937.2102375901
21414,311903.328967466
21415,610164.6540943818
21416,445664.7643412615
21417,493245.1212178135
21418,423937.3696835853
21419,490705.94582852896
21420,985578.5528332599
21421,461826.1420887894
21422,490991.3127403421
21423,441615.10719040874
21424,338412.5941381985
21425,1707863.508928717
21426,883684.7982484441
21427,1190964.5834935866
21428,1097459.27423298
21429,326033.4324808577
21430,318500.3164239877
21431,332852.9823429298
21432,492829.93686035305
21433,424566.8746275039
21434,411865.98385704966
21435,420710.85048902134
21436,986201.125546495
21437,739828.8723158366
21438,449113.8815643046
21439,672910.1968666195
21440,862791.8660689631
21441,260175.68859637267
21442,1443152.3532284563
21443,414191.65571442875
21444,415737.7528160255
21445,375962.63822282833
21446,321786.6643060249
21447,755610.7863745736
21448,291757.30932622333
21449,336966.65830492397
21450,438602.7039729071
21451,351618.3816852217
21452,854356.9670602769
21453,706879.619149186
21454,277736.18323335063
21455,412079.65652712184
21456,831981.6625340116
21457,514852.4302137933
21458,489524.57512507273
21459,417031.87687642674
21460,337758.4229354516
21461,668613.8043177449
21462,359558.9700536188
21463,402892.7327964065
21464,756299.1376775978
21465,207936.72236150206
21466,334122.32251364837
21467,426117.1218477873
21468,476302.1409660957
21469,1497990.8476839904
21470,463956.83408721903
21471,566232.1693315245
21472,395841.20650019846
21473,465012.08001349977
21474,1565443.8727484294
21475,2096096.0652243458
21476,354025.29845444916
21477,2135319.148161428
21478,486855.63880270324
21479,1261511.0809135777
21480,1293485.3622883293
21481,561563.3250530707
21482,616797.9990105879
21483,314854.7574000634
21484,543716.4263021712
21485,235101.78005925188
21486,582022.1975881418
21487,639531.1040096456
21488,738400.6769054466
21489,339106.52176193835
21490,247063.84337827802
21491,2445202.2853594483
21492,642118.5184806596
21493,371126.5432217126
21494,413928.32574857265
21495,503340.20102573547
21496,540524.654741467
21497,468152.4454764413
21498,251457.50091042352
21499,455841.99052149436
21500,458453.03734401066
21501,317187.3706264199
21502,437932.312735573
