id,price
21408,879309.1000211625
21409,501119.0009478813
21410,677340.0999646583
21411,315062.5294652816
21412,410850.8312509421
21413,679130.9172161514
21414,315884.59525873984
21415,633608.2135204715
21416,425654.7371822328
21417,480660.86690000666
21418,425382.92345885444
21419,497176.4338601963
21420,865343.8726551675
21421,485280.608155631
21422,480650.0578366892
21423,441018.2175678098
21424,374674.7609697795
21425,2051734.7471787753
21426,820935.775499803
21427,1288538.1225939472
21428,1181919.5480344102
21429,328669.9947725364
21430,309339.64468821726
21431,320384.6272216413
21432,530700.2633766293
21433,437405.51057149767
21434,380949.3346619442
21435,392775.65657563834
21436,1425729.4270009662
21437,712512.1313963431
21438,493229.5547696333
21439,649831.6114928911
21440,854754.6751847141
21441,267766.3983646749
21442,1571317.1690175459
21443,411177.97269669536
21444,421365.3594542396
21445,357895.7079679205
21446,355642.6254570348
21447,803190.2104327424
21448,304638.91219995456
21449,346567.9385299782
21450,454765.06700924656
21451,340644.4571696599
21452,840586.0188078374
21453,685655.3644482834
21454,287951.81647260283
21455,414053.86346104793
21456,702818.3808638259
21457,504890.35407422995
21458,516371.0878797863
21459,412218.57352957403
21460,340279.40123785293
21461,736385.7434053381
21462,351984.2910384282
21463,412468.96958368225
21464,837966.8127393994
21465,246630.9607223457
21466,328095.7751455727
21467,419236.34074095066
21468,479852.70361834625
21469,1373930.3892740202
21470,471485.78460279043
21471,568021.2562335082
21472,370708.32131835475
21473,477476.5773661549
21474,1641500.8355399913
21475,1940245.8046022642
21476,364684.64065889834
21477,1860013.7198150617
21478,493408.6436062086
21479,1296451.8948385876
21480,1330804.425984493
21481,561669.3067184122
21482,614130.4123290358
21483,311890.88927825674
21484,541282.3838014374
21485,236191.00071110556
21486,577240.2814772004
21487,624271.2221214371
21488,702614.7910341953
21489,345065.5962691938
21490,263226.0960707694
21491,2530743.1534702093
21492,634571.5098177961
21493,358529.0401207025
21494,431736.8193828453
21495,512293.3229515146
21496,541249.045694625
21497,477057.1216869515
21498,248274.03211443007
21499,390099.93738217704
21500,468197.6389531369
21501,317272.04895510525
21502,427684.10743502417
