id,price
21404,370796.0814165978
21405,432072.7482526173
21406,385726.27330936753
21407,289861.7184630273
21408,859263.2060714376
21409,487561.2817048531
21410,687718.4204512847
21411,336141.42649259145
21412,411992.11853086227
21413,684347.1075551636
21414,309775.7198039601
21415,645316.5486576123
21416,427114.21670681523
21417,480422.8381963153
21418,420730.77923431667
21419,502788.0497312124
21420,833872.4681253718
21421,489575.36059731187
21422,471885.9945676031
21423,435858.3317897536
21424,370316.02725604904
21425,2030667.6268981772
21426,806083.5240652773
21427,1290081.96525751
21428,1207497.0087682495
21429,325387.02068267943
21430,323501.8946125822
21431,319541.0103927957
21432,535980.5646746596
21433,460620.19279178855
21434,375604.4409619148
21435,411222.1453532143
21436,1400725.8494334035
21437,713486.6322851577
21438,477287.79054265417
21439,639151.9567077467
21440,853037.4006785215
21441,261570.37744273228
21442,1531837.9668999505
21443,412300.52149788686
21444,406613.57346894505
21445,351794.4809610658
21446,344310.83577404695
21447,805696.6311236692
21448,308255.23310098186
21449,341207.0091598814
21450,452943.17347577057
21451,330183.0702660596
21452,837459.0073275006
21453,691296.423509194
21454,292371.6278982614
21455,416420.5011992514
21456,725340.8264979466
21457,495282.29940523935
21458,515623.0899899323
21459,422464.00171282387
21460,344915.7389195709
21461,736127.9052392334
21462,383989.9452403334
21463,409689.2246326805
21464,846876.3383233893
21465,263119.9051851931
21466,329221.92943323037
21467,411256.3564859944
21468,467608.959089491
21469,1382784.7198780903
21470,470125.15101852757
21471,545891.5927836437
21472,380510.84101661504
21473,479716.1579708928
21474,1564695.6443724686
21475,1901168.76460937
21476,363280.1422899291
21477,1955855.6888820203
21478,492846.21918307873
21479,1225731.0552003786
21480,1291737.413283611
21481,560020.455225679
21482,611786.312117312
21483,315526.68649896525
21484,544280.1118872302
21485,233255.7826881618
21486,560806.4329940114
21487,642020.8418911073
21488,712756.8652920764
21489,344651.38652111037
21490,268972.5750649392
21491,2480492.9639161685
21492,626386.8979920426
21493,359022.553455622
21494,444339.3985727196
21495,516760.41909559234
21496,544001.7007714342
21497,497551.1632444183
21498,245491.23054239797
21499,385942.5070065164
21500,479320.26617134875
21501,313149.00740130263
21502,446108.5627817302
