id,price
21404,373041.4707038583
21405,426666.137460879
21406,376556.91071644967
21407,295142.63355654053
21408,884694.4041747778
21409,489658.1563999152
21410,683782.8077177983
21411,319916.1890627752
21412,405664.59021805634
21413,682748.7337381049
21414,318104.173399289
21415,616235.1054473504
21416,435112.34563562676
21417,477251.6157657483
21418,425713.97262636357
21419,502061.41467662767
21420,779911.879252011
21421,506821.5624227497
21422,483131.7251188847
21423,424546.6008192043
21424,371538.0489101272
21425,2152584.6986671137
21426,798191.6945083069
21427,1321068.6382995222
21428,1239037.587311226
21429,329435.35843292257
21430,314199.2095696367
21431,326926.1332540887
21432,528078.3817857078
21433,439184.4628323541
21434,382596.61750315636
21435,388596.20963731874
21436,1477339.0537640108
21437,691702.4369856814
21438,509717.1978986656
21439,638330.603341965
21440,871706.0245944528
21441,263367.4220979867
21442,1746536.2925124327
21443,399575.7456065863
21444,415905.2451067339
21445,338768.3433773929
21446,384788.1010411102
21447,799990.0485694702
21448,307056.38773936767
21449,336220.23568074784
21450,459328.76053179207
21451,341097.8212758278
21452,863006.9763148377
21453,675472.8047073681
21454,288750.1409404657
21455,401213.25625721057
21456,703236.5113397184
21457,499932.55409663083
21458,523298.8371410957
21459,401978.3013909266
21460,339643.4540661792
21461,718828.2827122705
21462,352027.1428024471
21463,408406.92930461705
21464,915878.7643895166
21465,229352.83815738442
21466,325414.9854121332
21467,426319.92802256485
21468,471662.3017897142
21469,1418865.0597778577
21470,466111.3076720435
21471,566220.4001347461
21472,391782.7273298024
21473,476716.9444680394
21474,1624891.120981714
21475,1861393.2990181025
21476,346434.5784388231
21477,1992452.8787347085
21478,504826.93770795007
21479,1305178.3512170191
21480,1235284.8899781622
21481,556078.351923857
21482,613775.5266011286
21483,304495.0150558649
21484,536107.2398909066
21485,242168.7612905553
21486,570083.4721074832
21487,625730.7752856154
21488,695475.628270156
21489,342514.42070209817
21490,281002.9518168042
21491,2499448.291538455
21492,629495.8623357681
21493,363259.47474465653
21494,427844.7444004333
21495,515093.34434751625
21496,533797.0274493437
21497,477724.60600486404
21498,255084.73397919943
21499,411102.1958441119
21500,475579.06370826956
21501,299732.8711065987
21502,438779.65259792254
