id,price
21406,387013.47937742947
21407,293780.05295786227
21408,876077.9606755361
21409,503755.00067809055
21410,696506.8255680581
21411,308397.9353905743
21412,404036.8688651248
21413,670937.215711209
21414,319562.5904210658
21415,636334.1404391917
21416,430428.3071651914
21417,472657.94361826865
21418,422148.7284561414
21419,510167.5207402078
21420,829860.9153292822
21421,492696.6307627454
21422,465476.1994153414
21423,441124.4091022147
21424,383449.03442242934
21425,2140114.2879471
21426,788585.4775518079
21427,1254759.1511455434
21428,1170693.2995727297
21429,325578.1159572021
21430,303395.7787508623
21431,316749.2156448251
21432,526057.764627949
21433,438352.31534962385
21434,379531.14268868405
21435,390031.70158759714
21436,1403403.1090257263
21437,678255.7653625098
21438,508093.5081035554
21439,662549.5837546942
21440,855480.5043340693
21441,260184.2492697245
21442,1806314.7202567249
21443,417612.5461853445
21444,421247.074099521
21445,341886.8487481858
21446,370265.26203762536
21447,789498.2572092449
21448,305685.70071454614
21449,347986.26625984465
21450,452223.64412713563
21451,345223.86027032376
21452,832957.8207004827
21453,698297.4531725893
21454,289050.9345572293
21455,409187.95576145884
21456,754109.6305236509
21457,490707.32931417046
21458,543113.8798342808
21459,415085.4297578731
21460,331404.3905693016
21461,752408.2950059583
21462,348025.04858505557
21463,431112.08399182354
21464,846509.6721750104
21465,217150.7040436156
21466,327039.7528740771
21467,428855.13064908853
21468,459190.20902338694
21469,1423486.900512228
21470,469234.89761985285
21471,545265.6061801278
21472,386830.8012292856
21473,475509.59670988243
21474,1641614.7202376155
21475,1964000.792978189
21476,354835.4168131785
21477,1951788.4690335353
21478,500600.25798682316
21479,1367197.63784722
21480,1301429.544024371
21481,559537.1200552823
21482,602183.5227180137
21483,310111.4498482322
21484,532232.4666138217
21485,237219.12771801435
21486,588777.1032256322
21487,640298.5152910735
21488,700806.5676240912
21489,348510.79431194405
21490,265010.8665107793
21491,2504931.5742949815
21492,641056.4401206062
21493,352044.58013684826
21494,423130.43670966505
21495,503008.43225283135
21496,539269.3792316978
21497,481457.7570302322
21498,257142.42775941663
21499,389706.07524560805
21500,478617.8986662099
21501,308830.2738712877
21502,436408.981512708
