id,price
21378,692716.9944747911
21379,474792.33392793796
21380,697508.8843243555
21381,446380.484686775
21382,503769.4054606589
21383,312871.6884742418
21384,1792404.7169966681
21385,1575274.721795893
21386,666661.1991200206
21387,2160760.5751233166
21388,841365.8298244729
21389,1515798.6976195253
21390,366290.23645531863
21391,1488976.1948919764
21392,1241385.0720222024
21393,1281842.254544647
21394,2042427.7880137127
21395,931027.7854931141
21396,328404.3540730897
21397,969059.5879191658
21398,960386.3552063766
21399,1717343.8153498473
21400,539684.0799689542
21401,579437.4591040133
21402,812034.0117738819
21403,1213353.8624356003
21404,423880.6561553227
21405,761698.9838354994
21406,604101.201261093
21407,361636.42880102294
21408,1044496.8760673769
21409,805602.5273521644
21410,948771.0260467408
21411,397247.95232128195
21412,607279.1810715656
21413,731133.1811976149
21414,542421.4332457749
21415,765290.3642273272
21416,466748.1580167463
21417,528081.2771279999
21418,440317.8224878018
21419,511585.33962294215
21420,1716466.0049949363
21421,842755.4303556746
21422,493411.4182748862
21423,474838.4827624653
21424,544341.4672722277
21425,2495082.543531563
21426,1632015.9276205949
21427,1495131.86079585
21428,1703588.1608286502
21429,399827.5925923241
21430,672055.1411693619
21431,425528.0856597801
21432,592674.9598051584
21433,804604.9151262409
21434,447774.6753951409
21435,501537.0589497016
21436,1436745.4933773084
21437,931078.4111152051
21438,1592409.1567171926
21439,751573.6055980985
21440,1012835.1803391017
21441,396381.3056058699
21442,1775441.9049765344
21443,470470.2572229989
21444,569837.7470309676
21445,902671.9858391078
21446,528572.1811517864
21447,1003537.285960734
21448,366330.4647492657
21449,401844.1433485003
21450,495986.18438296596
21451,368067.93894504016
21452,989942.1269301121
21453,1731355.5407499457
21454,349549.99605312094
21455,526271.6989459929
21456,1505278.4493344238
21457,506916.4733094475
21458,1631654.5157800803
21459,478067.986271183
21460,444637.7755067535
21461,1377545.3318874228
21462,739701.7714186654
21463,506707.5911955516
21464,1376166.2757043024
21465,417981.5003309796
21466,368067.79343647213
21467,735203.5396783729
21468,1609799.1103427133
21469,1573763.183791875
21470,752268.6670486341
21471,576257.9092226961
21472,570415.9484770187
21473,822125.207565425
21474,1741793.89258233
21475,1979434.7371055458
21476,569929.4271148151
21477,2680419.6605020817
21478,914512.7970125338
21479,1452775.7450215046
21480,1332298.0488179575
21481,862326.1177500255
21482,940677.8636503877
21483,356601.059593473
21484,536811.986820903
21485,425074.04792534135
21486,863819.1555646888
21487,768489.4927555992
21488,909624.0798919495
21489,857216.6699925518
21490,617062.8054946936
21491,2259124.744551412
21492,731156.615891274
21493,558246.5499882327
21494,452538.274510543
21495,964346.763769581
21496,890668.0007815773
21497,535199.6613402811
21498,320398.2689436135
21499,673559.8294163268
21500,787133.9428673787
21501,625811.2057226368
21502,655739.5230841617
